model,feature_set,target,file,split,row_index,y_true,y_pred,correct,prob_Inactive,prob_Normal,prob_Active,predicted_confidence
DT,fs3,AC,DT_fs3_AC_class.pkl,train,36,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,37,0,0,1,1,0,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,38,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,39,0,0,1,1,0,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,40,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,41,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,42,0,0,1,1,0,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,43,2,2,1,0,0.166667,0.833333,0.833333
DT,fs3,AC,DT_fs3_AC_class.pkl,train,44,1,0,0,0.333333,0.333333,0.333333,0.333333
DT,fs3,AC,DT_fs3_AC_class.pkl,train,45,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,46,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,47,1,0,0,0.5,0.5,0,0.5
DT,fs3,AC,DT_fs3_AC_class.pkl,train,48,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,49,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,50,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,51,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,52,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,53,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,54,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,55,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,56,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,57,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,58,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,59,2,0,0,0.5,0.25,0.25,0.5
DT,fs3,AC,DT_fs3_AC_class.pkl,train,60,2,0,0,0.333333,0.333333,0.333333,0.333333
DT,fs3,AC,DT_fs3_AC_class.pkl,train,61,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,62,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,63,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,64,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,65,0,0,1,1,0,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,66,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,67,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,68,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,69,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,70,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,71,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,72,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,73,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,74,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,75,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,76,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,77,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,78,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,79,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,80,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,81,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,82,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,83,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,84,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,85,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,86,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,87,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,88,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,89,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,90,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,91,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,92,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,93,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,94,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,95,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,96,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,97,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,98,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,99,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,100,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,101,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,102,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,103,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,104,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,105,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,106,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,107,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,108,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,109,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,110,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,111,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,112,0,0,1,1,0,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,113,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,114,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,115,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,116,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,117,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,118,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,119,0,0,1,0.5,0.5,0,0.5
DT,fs3,AC,DT_fs3_AC_class.pkl,train,120,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,121,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,122,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,123,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,124,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,125,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,126,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,127,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,128,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,129,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,130,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,131,0,1,0,0.142857,0.857143,0,0.857143
DT,fs3,AC,DT_fs3_AC_class.pkl,train,132,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,133,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,134,1,1,1,0.142857,0.857143,0,0.857143
DT,fs3,AC,DT_fs3_AC_class.pkl,train,135,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,136,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,137,1,1,1,0.142857,0.857143,0,0.857143
DT,fs3,AC,DT_fs3_AC_class.pkl,train,138,2,2,1,0,0.166667,0.833333,0.833333
DT,fs3,AC,DT_fs3_AC_class.pkl,train,139,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,140,1,0,0,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,141,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,142,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,143,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,144,2,2,1,0,0.166667,0.833333,0.833333
DT,fs3,AC,DT_fs3_AC_class.pkl,train,145,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,146,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,147,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,148,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,149,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,150,0,0,1,0.5,0.25,0.25,0.5
DT,fs3,AC,DT_fs3_AC_class.pkl,train,151,0,0,1,0.5,0.25,0.25,0.5
DT,fs3,AC,DT_fs3_AC_class.pkl,train,152,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,153,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,154,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,155,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,156,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,157,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,158,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,159,0,0,1,1,0,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,160,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,161,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,162,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,163,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,164,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,165,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,166,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,167,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,168,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,169,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,170,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,171,0,0,1,1,0,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,172,0,0,1,1,0,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,173,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,174,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,175,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,176,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,177,0,0,1,1,0,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,178,0,0,1,1,0,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,179,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,180,2,2,1,0,0.166667,0.833333,0.833333
DT,fs3,AC,DT_fs3_AC_class.pkl,train,181,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,182,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,183,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,184,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,185,0,0,1,1,0,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,186,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,187,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,188,0,0,1,1,0,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,189,0,0,1,1,0,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,190,0,0,1,1,0,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,191,0,0,1,1,0,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,192,1,1,1,0.142857,0.857143,0,0.857143
DT,fs3,AC,DT_fs3_AC_class.pkl,train,193,1,2,0,0,0.166667,0.833333,0.833333
DT,fs3,AC,DT_fs3_AC_class.pkl,train,194,2,2,1,0,0.166667,0.833333,0.833333
DT,fs3,AC,DT_fs3_AC_class.pkl,train,195,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,196,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,197,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,198,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,199,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,200,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,201,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,202,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,203,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,204,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,205,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,206,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,207,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,208,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,209,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,210,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,211,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,212,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,213,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,214,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,215,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,216,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,217,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,218,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,219,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,220,0,0,1,0.333333,0.333333,0.333333,0.333333
DT,fs3,AC,DT_fs3_AC_class.pkl,train,221,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,222,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,223,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,224,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,225,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,226,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,227,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,228,0,0,1,0.5,0.5,0,0.5
DT,fs3,AC,DT_fs3_AC_class.pkl,train,229,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,230,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,231,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,232,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,233,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,234,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,235,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,236,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,237,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,238,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,239,1,1,1,0.142857,0.857143,0,0.857143
DT,fs3,AC,DT_fs3_AC_class.pkl,train,240,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,241,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,242,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,243,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,244,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,245,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,246,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,247,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,248,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,249,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,250,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,251,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,252,1,1,1,0.142857,0.857143,0,0.857143
DT,fs3,AC,DT_fs3_AC_class.pkl,train,253,1,1,1,0.142857,0.857143,0,0.857143
DT,fs3,AC,DT_fs3_AC_class.pkl,train,254,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,255,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,256,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,test,0,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,test,1,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,test,2,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,test,3,0,0,1,1,0,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,4,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,test,5,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,6,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,7,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,8,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,9,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,10,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,11,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,12,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,13,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,14,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,15,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,16,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,17,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,18,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,19,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,20,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,21,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,22,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,23,0,0,1,1,0,0,1
