model,feature_set,target,file,split,row_index,y_true,y_pred,correct,prob_Inactive,prob_Normal,prob_Active,predicted_confidence
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,32,1,0,0,0.449124,0.467313,0.083563,0.467313
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,33,1,1,1,0.060452,0.777076,0.162472,0.777076
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,34,0,0,1,0.768606,0.077451,0.153943,0.768606
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,35,0,0,1,0.772165,0.074409,0.153426,0.772165
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,36,0,0,1,0.597238,0.315783,0.086979,0.597238
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,37,0,0,1,0.759389,0.203713,0.036898,0.759389
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,38,0,0,1,0.744388,0.220035,0.035577,0.744388
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,39,0,0,1,0.713305,0.167778,0.118917,0.713305
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,40,0,0,1,0.683872,0.214824,0.101304,0.683872
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,41,0,1,0,0.139352,0.737351,0.123297,0.737351
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,42,0,0,1,0.740425,0.114407,0.145168,0.740425
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,43,2,1,0,0.120031,0.770777,0.109193,0.770777
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,44,1,0,0,0.73605,0.12221,0.141741,0.73605
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,45,0,0,1,0.734939,0.101694,0.163367,0.734939
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,46,1,1,1,0.155856,0.74818,0.095964,0.74818
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,47,1,1,1,0.238676,0.683481,0.077843,0.683481
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,48,1,1,1,0.34471,0.591572,0.063718,0.591572
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,49,0,0,1,0.654887,0.251258,0.093855,0.654887
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,50,0,0,1,0.653933,0.252388,0.093679,0.653933
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,51,0,0,1,0.61403,0.297582,0.088388,0.61403
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,52,0,0,1,0.536851,0.379066,0.084084,0.536851
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,53,0,0,1,0.522652,0.393595,0.083754,0.522652
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,54,1,0,0,0.674996,0.226522,0.098482,0.674996
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,55,1,0,0,0.692118,0.203271,0.10461,0.692118
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,56,1,1,1,0.023944,0.633067,0.342989,0.633067
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,57,1,1,1,0.032072,0.710006,0.257922,0.710006
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,58,1,1,1,0.032072,0.710006,0.257922,0.710006
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,59,2,0,0,0.712762,0.113784,0.173454,0.712762
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,60,2,0,0,0.770511,0.075697,0.153792,0.770511
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,61,2,2,1,0.009074,0.247631,0.743294,0.743294
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,62,0,0,1,0.730706,0.233893,0.035401,0.730706
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,63,0,0,1,0.713305,0.167778,0.118917,0.713305
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,64,0,0,1,0.716887,0.16043,0.122683,0.716887
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,65,0,0,1,0.720736,0.243744,0.03552,0.720736
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,66,0,0,1,0.687801,0.275572,0.036627,0.687801
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,67,1,0,0,0.503311,0.41322,0.083469,0.503311
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,68,1,1,1,0.064124,0.771623,0.164253,0.771623
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,69,1,1,1,0.240823,0.662347,0.09683,0.662347
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,70,1,1,1,0.339871,0.595851,0.064278,0.595851
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,71,1,1,1,0.032365,0.727595,0.24004,0.727595
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,72,1,1,1,0.032182,0.741202,0.226616,0.741202
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,73,1,1,1,0.035649,0.77211,0.192241,0.77211
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,74,1,1,1,0.091995,0.760074,0.147931,0.760074
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,75,2,1,0,0.022291,0.611579,0.366129,0.611579
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,76,2,1,0,0.026323,0.64952,0.324157,0.64952
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,77,2,2,1,0.020207,0.189363,0.79043,0.79043
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,78,2,2,1,0.012374,0.09013,0.897496,0.897496
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,79,2,2,1,0.010051,0.060763,0.929187,0.929187
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,80,2,1,0,0.089049,0.761307,0.149644,0.761307
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,81,2,0,0,0.5993,0.313567,0.087133,0.5993
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,82,2,1,0,0.2726,0.634627,0.092772,0.634627
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,83,2,1,0,0.317255,0.594037,0.088708,0.594037
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,84,2,0,0,0.485825,0.430813,0.083363,0.485825
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,85,0,0,1,0.768606,0.077451,0.153943,0.768606
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,86,0,0,1,0.716887,0.16043,0.122683,0.716887
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,87,0,0,1,0.565013,0.349895,0.085091,0.565013
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,88,1,0,0,0.663653,0.298534,0.037813,0.663653
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,89,1,0,0,0.641168,0.26724,0.091592,0.641168
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,90,1,0,0,0.642784,0.265385,0.091831,0.642784
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,91,1,0,0,0.716288,0.248096,0.035616,0.716288
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,92,1,0,0,0.690894,0.205039,0.104067,0.690894
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,93,0,0,1,0.772306,0.074393,0.153301,0.772306
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,94,0,0,1,0.653933,0.252388,0.093679,0.653933
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,95,1,0,0,0.436471,0.479767,0.083761,0.479767
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,96,1,0,0,0.641168,0.26724,0.091592,0.641168
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,97,1,0,0,0.461586,0.454982,0.083433,0.461586
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,98,1,0,0,0.750788,0.213309,0.035903,0.750788
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,99,1,0,0,0.619457,0.340133,0.04041,0.619457
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,100,1,0,0,0.633228,0.327216,0.039556,0.633228
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,101,1,1,1,0.047274,0.759232,0.193493,0.759232
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,102,1,0,0,0.695589,0.268113,0.036298,0.695589
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,103,1,0,0,0.565942,0.390037,0.044021,0.565942
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,104,0,0,1,0.674996,0.226522,0.098482,0.674996
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,105,0,0,1,0.747395,0.102589,0.150016,0.747395
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,106,0,0,1,0.705397,0.182401,0.112202,0.705397
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,107,0,0,1,0.770511,0.075697,0.153792,0.770511
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,108,0,0,1,0.728887,0.134375,0.136738,0.728887
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,109,0,0,1,0.578778,0.335436,0.085786,0.578778
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,110,0,1,0,0.379377,0.535126,0.085497,0.535126
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,111,0,0,1,0.573077,0.341443,0.08548,0.573077
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,112,0,0,1,0.704425,0.184061,0.111513,0.704425
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,113,1,0,0,0.47476,0.441876,0.083364,0.47476
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,114,0,0,1,0.674996,0.226522,0.098482,0.674996
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,115,0,0,1,0.759389,0.203713,0.036898,0.759389
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,116,0,0,1,0.626775,0.283502,0.089723,0.626775
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,117,0,0,1,0.759389,0.203713,0.036898,0.759389
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,118,0,0,1,0.633228,0.327216,0.039556,0.633228
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,119,0,1,0,0.339871,0.595851,0.064278,0.595851
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,120,1,0,0,0.73661,0.227976,0.035415,0.73661
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,121,1,0,0,0.662308,0.299807,0.037885,0.662308
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,122,1,0,0,0.652885,0.253626,0.093489,0.652885
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,123,0,0,1,0.674996,0.226522,0.098482,0.674996
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,124,1,1,1,0.174827,0.714539,0.110634,0.714539
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,125,1,1,1,0.348422,0.564886,0.086692,0.564886
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,126,1,1,1,0.081937,0.764267,0.153796,0.764267
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,127,1,2,0,0.014799,0.458649,0.526552,0.526552
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,128,2,2,1,0.00807,0.196411,0.795518,0.795518
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,129,1,1,1,0.229843,0.671621,0.098536,0.671621
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,130,1,1,1,0.164803,0.721474,0.113723,0.721474
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,131,0,1,0,0.081356,0.783657,0.134988,0.783657
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,132,0,0,1,0.663655,0.240708,0.095637,0.663655
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,133,1,0,0,0.434254,0.481943,0.083803,0.481943
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,134,1,1,1,0.241703,0.680954,0.077343,0.680954
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,135,1,0,0,0.499333,0.417234,0.083433,0.499333
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,136,1,1,1,0.049793,0.76397,0.186237,0.76397
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,137,1,1,1,0.081356,0.783657,0.134988,0.783657
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,138,2,1,0,0.109542,0.775991,0.114467,0.775991
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,139,0,0,1,0.744651,0.106565,0.148784,0.744651
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,140,1,0,0,0.692803,0.202274,0.104923,0.692803
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,141,1,1,1,0.050343,0.767657,0.182,0.767657
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,142,1,1,1,0.186536,0.725499,0.087965,0.725499
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,143,1,1,1,0.094467,0.781576,0.123958,0.781576
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,144,2,2,1,0.065873,0.150888,0.783238,0.783238
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,145,0,0,1,0.691484,0.20419,0.104326,0.691484
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,146,0,0,1,0.713305,0.167778,0.118917,0.713305
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,147,0,0,1,0.745538,0.105257,0.149205,0.745538
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,148,0,0,1,0.748168,0.101505,0.150327,0.748168
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,149,0,0,1,0.703511,0.1856,0.110888,0.703511
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,150,0,0,1,0.710238,0.173701,0.116061,0.710238
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,151,0,0,1,0.722524,0.148152,0.129323,0.722524
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,152,0,0,1,0.639385,0.269279,0.091336,0.639385
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,153,0,0,1,0.624099,0.28648,0.08942,0.624099
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,154,0,0,1,0.684649,0.213767,0.101583,0.684649
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,155,0,0,1,0.762695,0.199625,0.03768,0.762695
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,156,0,0,1,0.73661,0.227976,0.035415,0.73661
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,157,0,0,1,0.727378,0.13755,0.135072,0.727378
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,158,0,0,1,0.742149,0.110378,0.147473,0.742149
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,159,0,0,1,0.721273,0.150918,0.127808,0.721273
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,160,0,0,1,0.727378,0.13755,0.135072,0.727378
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,161,1,0,0,0.59278,0.32056,0.08666,0.59278
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,162,1,1,1,0.187421,0.705368,0.107211,0.705368
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,163,0,0,1,0.74366,0.108052,0.148287,0.74366
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,164,0,0,1,0.73787,0.118879,0.143252,0.73787
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,165,0,0,1,0.724361,0.144094,0.131544,0.724361
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,166,0,0,1,0.691484,0.20419,0.104326,0.691484
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,167,1,0,0,0.713305,0.167778,0.118917,0.713305
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,168,1,0,0,0.750788,0.213309,0.035903,0.750788
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,169,0,0,1,0.765163,0.080905,0.153932,0.765163
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,170,0,0,1,0.760421,0.08608,0.153499,0.760421
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,171,0,0,1,0.744651,0.106565,0.148784,0.744651
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,172,0,0,1,0.728887,0.134375,0.136738,0.728887
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,173,0,0,1,0.728887,0.134375,0.136738,0.728887
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,174,0,0,1,0.744651,0.106565,0.148784,0.744651
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,175,0,0,1,0.645192,0.315963,0.038844,0.645192
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,176,0,0,1,0.567971,0.388153,0.043876,0.567971
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,177,0,0,1,0.47323,0.475557,0.051212,0.475557
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,178,0,0,1,0.691484,0.20419,0.104326,0.691484
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,179,2,2,1,0.06436,0.141086,0.794554,0.794554
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,180,2,2,1,0.015823,0.098919,0.885259,0.885259
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,181,2,2,1,0.065116,0.130549,0.804335,0.804335
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,182,1,0,0,0.522652,0.393595,0.083754,0.522652
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,183,0,0,1,0.663655,0.240708,0.095637,0.663655
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,184,0,0,1,0.674996,0.226522,0.098482,0.674996
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,185,0,0,1,0.522652,0.393595,0.083754,0.522652
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,186,1,0,0,0.626775,0.283502,0.089723,0.626775
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,187,1,0,0,0.610668,0.301256,0.088077,0.610668
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,188,0,0,1,0.766791,0.19094,0.042269,0.766791
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,189,0,0,1,0.642784,0.265385,0.091831,0.642784
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,190,0,0,1,0.654887,0.251258,0.093855,0.654887
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,191,0,0,1,0.701829,0.262112,0.036059,0.701829
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,192,1,0,0,0.730706,0.233893,0.035401,0.730706
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,193,1,1,1,0.016417,0.501474,0.482109,0.501474
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,194,2,1,0,0.026323,0.64952,0.324157,0.64952
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,195,1,1,1,0.033248,0.763669,0.203083,0.763669
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,196,2,2,1,0.068714,0.182755,0.74853,0.74853
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,197,2,2,1,0.040203,0.167532,0.792264,0.792264
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,198,2,2,1,0.021363,0.11502,0.863617,0.863617
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,199,2,2,1,0.007346,0.104624,0.888029,0.888029
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,200,2,2,1,0.029293,0.138236,0.832472,0.832472
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,201,2,1,0,0.040082,0.776409,0.183509,0.776409
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,202,2,2,1,0.020207,0.189363,0.79043,0.79043
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,203,2,2,1,0.007329,0.105325,0.887346,0.887346
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,204,2,2,1,0.048721,0.186943,0.764336,0.764336
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,205,2,2,1,0.020119,0.111335,0.868546,0.868546
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,206,2,2,1,0.011594,0.019534,0.968873,0.968873
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,207,2,2,1,0.018927,0.107822,0.873251,0.873251
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,208,2,2,1,0.020804,0.113363,0.865833,0.865833
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,209,2,2,1,0.008875,0.087422,0.903703,0.903703
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,210,2,1,0,0.035281,0.596251,0.368468,0.596251
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,211,2,2,1,0.030564,0.141844,0.827591,0.827591
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,212,2,2,1,0.008457,0.217197,0.774346,0.774346
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,213,2,2,1,0.008809,0.234875,0.756316,0.756316
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,214,2,2,1,0.008486,0.089656,0.901858,0.901858
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,215,2,2,1,0.009787,0.280073,0.710141,0.710141
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,216,2,2,1,0.007379,0.103387,0.889234,0.889234
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,217,0,0,1,0.488665,0.427964,0.083371,0.488665
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,218,0,0,1,0.746525,0.103828,0.149647,0.746525
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,219,0,0,1,0.696176,0.197254,0.10657,0.696176
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,220,0,0,1,0.674996,0.226522,0.098482,0.674996
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,221,0,0,1,0.711153,0.253094,0.035753,0.711153
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,222,0,0,1,0.565942,0.390037,0.044021,0.565942
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,223,0,1,0,0.422656,0.521655,0.055689,0.521655
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,224,0,0,1,0.663655,0.240708,0.095637,0.663655
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,225,0,0,1,0.543997,0.410385,0.045618,0.543997
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,226,0,0,1,0.543997,0.410385,0.045618,0.543997
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,227,0,1,0,0.347402,0.589188,0.06341,0.589188
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,228,0,1,0,0.237527,0.684438,0.078035,0.684438
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,229,1,1,1,0.20537,0.710706,0.083925,0.710706
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,230,0,0,1,0.697224,0.195656,0.10712,0.697224
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,231,0,0,1,0.772265,0.074374,0.153361,0.772265
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,232,0,0,1,0.763425,0.082751,0.153824,0.763425
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,233,0,0,1,0.765163,0.080905,0.153932,0.765163
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,234,0,0,1,0.754758,0.092826,0.152417,0.754758
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,235,0,0,1,0.724361,0.144094,0.131544,0.724361
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,236,0,0,1,0.721273,0.150918,0.127808,0.721273
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,237,0,0,1,0.704425,0.184061,0.111513,0.704425
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,238,1,0,0,0.558639,0.356543,0.084818,0.558639
