index,y_true,y_pred,residual,model,fs,target,file,split
21,0.893047959,0.797282907,0.095765052,SVR,fs2,AC,SVR_fs2_AC.pkl,train
22,2.021725358,0.786004631,1.235720727,SVR,fs2,AC,SVR_fs2_AC.pkl,train
23,1.526214735,0.7437862,0.782428535,SVR,fs2,AC,SVR_fs2_AC.pkl,train
24,2.083110483,0.751975494,1.331134989,SVR,fs2,AC,SVR_fs2_AC.pkl,train
25,1.946240124,0.770790769,1.175449355,SVR,fs2,AC,SVR_fs2_AC.pkl,train
26,1.841014368,0.774790083,1.066224285,SVR,fs2,AC,SVR_fs2_AC.pkl,train
27,1.863835695,0.77086854,1.092967155,SVR,fs2,AC,SVR_fs2_AC.pkl,train
28,2.233251804,0.762355099,1.470896705,SVR,fs2,AC,SVR_fs2_AC.pkl,train
29,2.184487284,0.81922445,1.365262834,SVR,fs2,AC,SVR_fs2_AC.pkl,train
30,1.436365015,0.751949505,0.68441551,SVR,fs2,AC,SVR_fs2_AC.pkl,train
31,1.283460254,0.760337219,0.523123035,SVR,fs2,AC,SVR_fs2_AC.pkl,train
32,0.893806019,0.817688342,0.076117677,SVR,fs2,AC,SVR_fs2_AC.pkl,train
33,0.893604275,1.056965427,-0.163361152,SVR,fs2,AC,SVR_fs2_AC.pkl,train
34,0.620981194,0.714658129,-0.093676935,SVR,fs2,AC,SVR_fs2_AC.pkl,train
35,0.522281826,0.722659563,-0.200377737,SVR,fs2,AC,SVR_fs2_AC.pkl,train
36,0.592635817,0.744302598,-0.151666781,SVR,fs2,AC,SVR_fs2_AC.pkl,train
37,0.663500716,0.760248213,-0.096747497,SVR,fs2,AC,SVR_fs2_AC.pkl,train
38,0.648559573,0.769617475,-0.121057902,SVR,fs2,AC,SVR_fs2_AC.pkl,train
39,0.625956551,0.714885422,-0.088928871,SVR,fs2,AC,SVR_fs2_AC.pkl,train
40,0.655572816,0.725882586,-0.07030977,SVR,fs2,AC,SVR_fs2_AC.pkl,train
41,0.657784,0.982110108,-0.324326108,SVR,fs2,AC,SVR_fs2_AC.pkl,train
42,0.539409246,0.711758059,-0.172348813,SVR,fs2,AC,SVR_fs2_AC.pkl,train
43,1.633815629,0.980272229,0.6535434,SVR,fs2,AC,SVR_fs2_AC.pkl,train
44,0.987200781,1.107012993,-0.119812212,SVR,fs2,AC,SVR_fs2_AC.pkl,train
45,0.660311712,0.77468809,-0.114376378,SVR,fs2,AC,SVR_fs2_AC.pkl,train
46,0.867320756,0.976645879,-0.109325123,SVR,fs2,AC,SVR_fs2_AC.pkl,train
47,0.953019538,0.947184432,0.005835106,SVR,fs2,AC,SVR_fs2_AC.pkl,train
48,1.199014138,0.918920211,0.280093927,SVR,fs2,AC,SVR_fs2_AC.pkl,train
49,0.518195249,0.734454441,-0.216259192,SVR,fs2,AC,SVR_fs2_AC.pkl,train
50,0.546874803,0.731796783,-0.18492198,SVR,fs2,AC,SVR_fs2_AC.pkl,train
51,0.596349286,0.740427292,-0.144078006,SVR,fs2,AC,SVR_fs2_AC.pkl,train
52,0.620859055,0.761675885,-0.14081683,SVR,fs2,AC,SVR_fs2_AC.pkl,train
53,0.682370875,0.759340719,-0.076969844,SVR,fs2,AC,SVR_fs2_AC.pkl,train
54,0.774801341,0.730755293,0.044046048,SVR,fs2,AC,SVR_fs2_AC.pkl,train
55,0.811037166,0.734364797,0.076672369,SVR,fs2,AC,SVR_fs2_AC.pkl,train
56,0.906029736,1.105816623,-0.199786887,SVR,fs2,AC,SVR_fs2_AC.pkl,train
57,0.984427575,1.076835988,-0.092408413,SVR,fs2,AC,SVR_fs2_AC.pkl,train
58,1.001993676,1.076835988,-0.074842312,SVR,fs2,AC,SVR_fs2_AC.pkl,train
59,1.281405748,0.792564343,0.488841405,SVR,fs2,AC,SVR_fs2_AC.pkl,train
60,2.217078099,0.766933638,1.450144461,SVR,fs2,AC,SVR_fs2_AC.pkl,train
61,1.549611864,1.234094436,0.315517428,SVR,fs2,AC,SVR_fs2_AC.pkl,train
62,0.506284186,0.775139148,-0.268854962,SVR,fs2,AC,SVR_fs2_AC.pkl,train
63,0.536735049,0.714885422,-0.178150373,SVR,fs2,AC,SVR_fs2_AC.pkl,train
64,0.538230881,0.712353714,-0.174122833,SVR,fs2,AC,SVR_fs2_AC.pkl,train
65,0.548198115,0.781529697,-0.233331582,SVR,fs2,AC,SVR_fs2_AC.pkl,train
66,0.669905822,0.795817669,-0.125911847,SVR,fs2,AC,SVR_fs2_AC.pkl,train
67,0.8878434,0.793301919,0.094541481,SVR,fs2,AC,SVR_fs2_AC.pkl,train
68,0.888032337,0.962999007,-0.07496667,SVR,fs2,AC,SVR_fs2_AC.pkl,train
69,0.973135279,0.894362224,0.078773055,SVR,fs2,AC,SVR_fs2_AC.pkl,train
70,1.007286162,0.897595832,0.10969033,SVR,fs2,AC,SVR_fs2_AC.pkl,train
71,1.146727681,1.173343802,-0.026616121,SVR,fs2,AC,SVR_fs2_AC.pkl,train
72,1.161533878,1.20117497,-0.039641092,SVR,fs2,AC,SVR_fs2_AC.pkl,train
73,1.174938961,1.10974433,0.065194631,SVR,fs2,AC,SVR_fs2_AC.pkl,train
74,1.212995064,0.919978951,0.293016113,SVR,fs2,AC,SVR_fs2_AC.pkl,train
75,1.64417546,1.131928776,0.512246684,SVR,fs2,AC,SVR_fs2_AC.pkl,train
76,1.817001608,1.259956885,0.557044723,SVR,fs2,AC,SVR_fs2_AC.pkl,train
77,1.972623667,1.377193095,0.595430572,SVR,fs2,AC,SVR_fs2_AC.pkl,train
78,2.003961334,1.398164238,0.605797096,SVR,fs2,AC,SVR_fs2_AC.pkl,train
79,2.277192276,1.408141273,0.869051003,SVR,fs2,AC,SVR_fs2_AC.pkl,train
80,1.419190877,1.172766492,0.246424385,SVR,fs2,AC,SVR_fs2_AC.pkl,train
81,1.28433714,1.044043851,0.240293289,SVR,fs2,AC,SVR_fs2_AC.pkl,train
82,1.270777019,1.187039593,0.083737426,SVR,fs2,AC,SVR_fs2_AC.pkl,train
83,1.61669726,1.088043141,0.528654119,SVR,fs2,AC,SVR_fs2_AC.pkl,train
84,1.541080211,1.056964995,0.484115216,SVR,fs2,AC,SVR_fs2_AC.pkl,train
85,0.546490818,0.714658129,-0.168167311,SVR,fs2,AC,SVR_fs2_AC.pkl,train
86,0.617757872,0.712353714,-0.094595842,SVR,fs2,AC,SVR_fs2_AC.pkl,train
87,0.702674012,0.751659397,-0.048985385,SVR,fs2,AC,SVR_fs2_AC.pkl,train
88,0.756725859,0.806828231,-0.050102372,SVR,fs2,AC,SVR_fs2_AC.pkl,train
89,0.770319854,0.736177926,0.034141928,SVR,fs2,AC,SVR_fs2_AC.pkl,train
90,0.791464323,0.735515914,0.055948409,SVR,fs2,AC,SVR_fs2_AC.pkl,train
91,0.842968001,0.796105277,0.046862724,SVR,fs2,AC,SVR_fs2_AC.pkl,train
92,0.885446488,0.723708173,0.161738315,SVR,fs2,AC,SVR_fs2_AC.pkl,train
93,0.511371092,0.721361345,-0.209990253,SVR,fs2,AC,SVR_fs2_AC.pkl,train
94,0.712149226,0.731796783,-0.019647557,SVR,fs2,AC,SVR_fs2_AC.pkl,train
95,0.758157388,0.776737353,-0.018579965,SVR,fs2,AC,SVR_fs2_AC.pkl,train
96,0.75980575,0.736177926,0.023627824,SVR,fs2,AC,SVR_fs2_AC.pkl,train
97,0.812177616,0.771993661,0.040183955,SVR,fs2,AC,SVR_fs2_AC.pkl,train
98,0.813956352,0.762757202,0.05119915,SVR,fs2,AC,SVR_fs2_AC.pkl,train
99,0.876686721,0.840348291,0.03633843,SVR,fs2,AC,SVR_fs2_AC.pkl,train
100,1.006189191,0.819471219,0.186717972,SVR,fs2,AC,SVR_fs2_AC.pkl,train
101,1.087542171,1.047075927,0.040466244,SVR,fs2,AC,SVR_fs2_AC.pkl,train
102,1.122969823,0.797282907,0.325686916,SVR,fs2,AC,SVR_fs2_AC.pkl,train
103,1.22006717,0.867303125,0.352764045,SVR,fs2,AC,SVR_fs2_AC.pkl,train
104,0.562626864,0.730755293,-0.168128429,SVR,fs2,AC,SVR_fs2_AC.pkl,train
105,0.643792737,0.751949505,-0.108156768,SVR,fs2,AC,SVR_fs2_AC.pkl,train
106,0.646590739,0.742463206,-0.095872467,SVR,fs2,AC,SVR_fs2_AC.pkl,train
107,0.647590527,0.766933638,-0.119343111,SVR,fs2,AC,SVR_fs2_AC.pkl,train
108,0.654414557,0.801397141,-0.146982584,SVR,fs2,AC,SVR_fs2_AC.pkl,train
109,0.671346018,0.749134713,-0.077788695,SVR,fs2,AC,SVR_fs2_AC.pkl,train
110,0.675424522,0.821655854,-0.146231332,SVR,fs2,AC,SVR_fs2_AC.pkl,train
111,0.697454949,0.763243098,-0.065788149,SVR,fs2,AC,SVR_fs2_AC.pkl,train
112,0.706126533,0.72275018,-0.016623647,SVR,fs2,AC,SVR_fs2_AC.pkl,train
113,0.770946654,0.770840642,0.000106012,SVR,fs2,AC,SVR_fs2_AC.pkl,train
114,0.561028761,0.730755293,-0.169726532,SVR,fs2,AC,SVR_fs2_AC.pkl,train
115,0.606376374,0.760248213,-0.153871839,SVR,fs2,AC,SVR_fs2_AC.pkl,train
116,0.627055514,0.741515857,-0.114460343,SVR,fs2,AC,SVR_fs2_AC.pkl,train
117,0.664730018,0.760248213,-0.095518195,SVR,fs2,AC,SVR_fs2_AC.pkl,train
118,0.703072142,0.819471219,-0.116399077,SVR,fs2,AC,SVR_fs2_AC.pkl,train
119,0.74242501,0.897595832,-0.155170822,SVR,fs2,AC,SVR_fs2_AC.pkl,train
120,0.763863024,0.777469268,-0.013606244,SVR,fs2,AC,SVR_fs2_AC.pkl,train
121,0.766246442,0.816936185,-0.050689743,SVR,fs2,AC,SVR_fs2_AC.pkl,train
122,0.838674556,0.743345886,0.09532867,SVR,fs2,AC,SVR_fs2_AC.pkl,train
123,0.606785667,0.823999301,-0.217213634,SVR,fs2,AC,SVR_fs2_AC.pkl,train
124,0.873293614,0.945638136,-0.072344522,SVR,fs2,AC,SVR_fs2_AC.pkl,train
125,0.903698396,0.834702189,0.068996207,SVR,fs2,AC,SVR_fs2_AC.pkl,train
126,0.926028548,1.231595705,-0.305567157,SVR,fs2,AC,SVR_fs2_AC.pkl,train
127,1.132131983,1.21946538,-0.087333397,SVR,fs2,AC,SVR_fs2_AC.pkl,train
128,1.373091399,1.285388975,0.087702424,SVR,fs2,AC,SVR_fs2_AC.pkl,train
129,0.875783472,1.01647351,-0.140690038,SVR,fs2,AC,SVR_fs2_AC.pkl,train
130,0.780524544,1.203534385,-0.423009841,SVR,fs2,AC,SVR_fs2_AC.pkl,train
131,0.64123094,1.005624125,-0.364393185,SVR,fs2,AC,SVR_fs2_AC.pkl,train
132,0.669959108,0.793347157,-0.123388049,SVR,fs2,AC,SVR_fs2_AC.pkl,train
133,0.79004449,0.859157483,-0.069112993,SVR,fs2,AC,SVR_fs2_AC.pkl,train
134,0.848016658,0.926443547,-0.078426889,SVR,fs2,AC,SVR_fs2_AC.pkl,train
135,0.948556314,0.764611965,0.183944349,SVR,fs2,AC,SVR_fs2_AC.pkl,train
136,1.127694033,1.044768801,0.082925232,SVR,fs2,AC,SVR_fs2_AC.pkl,train
137,1.15021249,1.005624125,0.144588365,SVR,fs2,AC,SVR_fs2_AC.pkl,train
138,1.320689207,0.985597072,0.335092135,SVR,fs2,AC,SVR_fs2_AC.pkl,train
139,0.669287144,0.724313231,-0.055026087,SVR,fs2,AC,SVR_fs2_AC.pkl,train
140,0.779526432,0.760298203,0.019228229,SVR,fs2,AC,SVR_fs2_AC.pkl,train
141,0.875033708,1.074782621,-0.199748913,SVR,fs2,AC,SVR_fs2_AC.pkl,train
142,1.040837712,0.945406355,0.095431357,SVR,fs2,AC,SVR_fs2_AC.pkl,train
143,1.240419795,0.995207155,0.24521264,SVR,fs2,AC,SVR_fs2_AC.pkl,train
144,2.036223348,1.314784419,0.721438929,SVR,fs2,AC,SVR_fs2_AC.pkl,train
145,0.559174324,0.721959226,-0.162784902,SVR,fs2,AC,SVR_fs2_AC.pkl,train
146,0.60054379,0.714885422,-0.114341632,SVR,fs2,AC,SVR_fs2_AC.pkl,train
147,0.51675982,0.707535115,-0.190775295,SVR,fs2,AC,SVR_fs2_AC.pkl,train
148,0.524368395,0.71955963,-0.195191235,SVR,fs2,AC,SVR_fs2_AC.pkl,train
149,0.614521575,0.716938781,-0.102417206,SVR,fs2,AC,SVR_fs2_AC.pkl,train
150,0.504554259,0.734872198,-0.230317939,SVR,fs2,AC,SVR_fs2_AC.pkl,train
151,0.506104654,0.738046087,-0.231941433,SVR,fs2,AC,SVR_fs2_AC.pkl,train
152,0.548104159,0.75105179,-0.202947631,SVR,fs2,AC,SVR_fs2_AC.pkl,train
153,0.552607045,0.759682977,-0.207075932,SVR,fs2,AC,SVR_fs2_AC.pkl,train
154,0.504013579,0.770501402,-0.266487823,SVR,fs2,AC,SVR_fs2_AC.pkl,train
155,0.577052441,0.752932787,-0.175880346,SVR,fs2,AC,SVR_fs2_AC.pkl,train
156,0.626268703,0.777469268,-0.151200565,SVR,fs2,AC,SVR_fs2_AC.pkl,train
157,0.614988067,0.710628766,-0.095640699,SVR,fs2,AC,SVR_fs2_AC.pkl,train
158,0.615294821,0.709199928,-0.093905107,SVR,fs2,AC,SVR_fs2_AC.pkl,train
159,0.621799615,0.717563752,-0.095764137,SVR,fs2,AC,SVR_fs2_AC.pkl,train
160,0.637867723,0.710628766,-0.072761043,SVR,fs2,AC,SVR_fs2_AC.pkl,train
161,0.777223349,0.899321372,-0.122098023,SVR,fs2,AC,SVR_fs2_AC.pkl,train
162,1.126250626,1.150127805,-0.023877179,SVR,fs2,AC,SVR_fs2_AC.pkl,train
163,0.514363694,0.760337219,-0.245973525,SVR,fs2,AC,SVR_fs2_AC.pkl,train
164,0.527492737,0.779420757,-0.25192802,SVR,fs2,AC,SVR_fs2_AC.pkl,train
165,0.73238828,0.713635893,0.018752387,SVR,fs2,AC,SVR_fs2_AC.pkl,train
166,0.736031994,0.721959226,0.014072768,SVR,fs2,AC,SVR_fs2_AC.pkl,train
167,0.825982267,0.714885422,0.111096845,SVR,fs2,AC,SVR_fs2_AC.pkl,train
168,0.87189081,0.762757202,0.109133608,SVR,fs2,AC,SVR_fs2_AC.pkl,train
169,0.54912627,0.718904789,-0.169778519,SVR,fs2,AC,SVR_fs2_AC.pkl,train
170,0.554729599,0.726551958,-0.171822359,SVR,fs2,AC,SVR_fs2_AC.pkl,train
171,0.556888139,0.724313231,-0.167425092,SVR,fs2,AC,SVR_fs2_AC.pkl,train
172,0.599523894,0.724839606,-0.125315712,SVR,fs2,AC,SVR_fs2_AC.pkl,train
173,0.607880123,0.724839606,-0.116959483,SVR,fs2,AC,SVR_fs2_AC.pkl,train
174,0.630837269,0.724313231,-0.093475962,SVR,fs2,AC,SVR_fs2_AC.pkl,train
175,0.597868415,0.812273224,-0.214404809,SVR,fs2,AC,SVR_fs2_AC.pkl,train
176,0.645373694,0.836594589,-0.191220895,SVR,fs2,AC,SVR_fs2_AC.pkl,train
177,0.667627959,0.862577994,-0.194950035,SVR,fs2,AC,SVR_fs2_AC.pkl,train
178,0.555286393,0.721959226,-0.166672833,SVR,fs2,AC,SVR_fs2_AC.pkl,train
179,1.29314204,1.492727603,-0.199585563,SVR,fs2,AC,SVR_fs2_AC.pkl,train
180,1.279434735,1.320349283,-0.040914548,SVR,fs2,AC,SVR_fs2_AC.pkl,train
181,1.393387103,1.448453721,-0.055066618,SVR,fs2,AC,SVR_fs2_AC.pkl,train
182,1.062172833,0.759340719,0.302832114,SVR,fs2,AC,SVR_fs2_AC.pkl,train
183,0.528063862,0.793347157,-0.265283295,SVR,fs2,AC,SVR_fs2_AC.pkl,train
184,0.603501557,0.72588644,-0.122384883,SVR,fs2,AC,SVR_fs2_AC.pkl,train
185,0.673387382,0.759340719,-0.085953337,SVR,fs2,AC,SVR_fs2_AC.pkl,train
186,0.934648604,0.741515857,0.193132747,SVR,fs2,AC,SVR_fs2_AC.pkl,train
187,0.950840698,0.747809986,0.203030712,SVR,fs2,AC,SVR_fs2_AC.pkl,train
188,0.527017285,0.733598159,-0.206580874,SVR,fs2,AC,SVR_fs2_AC.pkl,train
189,0.554521554,0.735515914,-0.18099436,SVR,fs2,AC,SVR_fs2_AC.pkl,train
190,0.554754987,0.734454441,-0.179699454,SVR,fs2,AC,SVR_fs2_AC.pkl,train
191,0.693653403,0.789901914,-0.096248511,SVR,fs2,AC,SVR_fs2_AC.pkl,train
192,0.837298263,0.775139148,0.062159115,SVR,fs2,AC,SVR_fs2_AC.pkl,train
193,1.161899702,1.144420632,0.01747907,SVR,fs2,AC,SVR_fs2_AC.pkl,train
194,1.293990924,1.101539798,0.192451126,SVR,fs2,AC,SVR_fs2_AC.pkl,train
195,0.98008526,1.20904018,-0.22895492,SVR,fs2,AC,SVR_fs2_AC.pkl,train
196,2.362030069,1.60583026,0.756199809,SVR,fs2,AC,SVR_fs2_AC.pkl,train
197,1.686213943,1.504561144,0.181652799,SVR,fs2,AC,SVR_fs2_AC.pkl,train
198,1.617410065,1.421163595,0.19624647,SVR,fs2,AC,SVR_fs2_AC.pkl,train
199,1.826990222,1.406869696,0.420120526,SVR,fs2,AC,SVR_fs2_AC.pkl,train
200,1.753448101,1.510552416,0.242895685,SVR,fs2,AC,SVR_fs2_AC.pkl,train
201,1.800168419,1.186320705,0.613847714,SVR,fs2,AC,SVR_fs2_AC.pkl,train
202,1.598649415,1.377193095,0.22145632,SVR,fs2,AC,SVR_fs2_AC.pkl,train
203,1.454623349,1.414493599,0.04012975,SVR,fs2,AC,SVR_fs2_AC.pkl,train
204,1.763713384,1.563844865,0.199868519,SVR,fs2,AC,SVR_fs2_AC.pkl,train
205,1.585195014,1.510977257,0.074217757,SVR,fs2,AC,SVR_fs2_AC.pkl,train
206,1.494064095,1.446037112,0.048026983,SVR,fs2,AC,SVR_fs2_AC.pkl,train
207,1.406023218,1.505671532,-0.099648314,SVR,fs2,AC,SVR_fs2_AC.pkl,train
208,1.813458334,1.516145608,0.297312726,SVR,fs2,AC,SVR_fs2_AC.pkl,train
209,1.419575278,1.35299477,0.066580508,SVR,fs2,AC,SVR_fs2_AC.pkl,train
210,1.824367593,1.323127626,0.501239967,SVR,fs2,AC,SVR_fs2_AC.pkl,train
211,2.184035007,1.479228539,0.704806468,SVR,fs2,AC,SVR_fs2_AC.pkl,train
212,2.011468904,1.316628698,0.694840206,SVR,fs2,AC,SVR_fs2_AC.pkl,train
213,1.879699266,1.336036645,0.543662621,SVR,fs2,AC,SVR_fs2_AC.pkl,train
214,1.588923891,1.398798852,0.190125039,SVR,fs2,AC,SVR_fs2_AC.pkl,train
215,1.705904588,1.317505172,0.388399416,SVR,fs2,AC,SVR_fs2_AC.pkl,train
216,1.652061374,1.387225607,0.264835767,SVR,fs2,AC,SVR_fs2_AC.pkl,train
217,0.511637918,0.778021078,-0.26638316,SVR,fs2,AC,SVR_fs2_AC.pkl,train
218,0.560322412,0.800690914,-0.240368502,SVR,fs2,AC,SVR_fs2_AC.pkl,train
219,0.560508768,0.95092582,-0.390417052,SVR,fs2,AC,SVR_fs2_AC.pkl,train
220,0.628192611,0.981974808,-0.353782197,SVR,fs2,AC,SVR_fs2_AC.pkl,train
221,0.603522918,0.824178961,-0.220656043,SVR,fs2,AC,SVR_fs2_AC.pkl,train
222,0.667257098,0.867303125,-0.200046027,SVR,fs2,AC,SVR_fs2_AC.pkl,train
223,0.671851582,0.907300993,-0.235449411,SVR,fs2,AC,SVR_fs2_AC.pkl,train
224,0.558063022,0.793347157,-0.235284135,SVR,fs2,AC,SVR_fs2_AC.pkl,train
225,0.694989508,0.906159552,-0.211170044,SVR,fs2,AC,SVR_fs2_AC.pkl,train
226,0.719937366,0.906159552,-0.186222186,SVR,fs2,AC,SVR_fs2_AC.pkl,train
227,0.733721878,0.939737653,-0.206015775,SVR,fs2,AC,SVR_fs2_AC.pkl,train
228,0.744084029,0.967399676,-0.223315647,SVR,fs2,AC,SVR_fs2_AC.pkl,train
229,0.778388249,0.98488702,-0.206498771,SVR,fs2,AC,SVR_fs2_AC.pkl,train
230,0.640560884,1.003475842,-0.362914958,SVR,fs2,AC,SVR_fs2_AC.pkl,train
231,0.617996152,0.852525452,-0.2345293,SVR,fs2,AC,SVR_fs2_AC.pkl,train
232,0.662138735,0.861019094,-0.198880359,SVR,fs2,AC,SVR_fs2_AC.pkl,train
233,0.562851217,0.718904789,-0.156053572,SVR,fs2,AC,SVR_fs2_AC.pkl,train
234,0.586840472,0.712688325,-0.125847853,SVR,fs2,AC,SVR_fs2_AC.pkl,train
235,0.638707193,0.713635893,-0.0749287,SVR,fs2,AC,SVR_fs2_AC.pkl,train
236,0.648613154,0.717563752,-0.068950598,SVR,fs2,AC,SVR_fs2_AC.pkl,train
237,0.679499494,0.72275018,-0.043250686,SVR,fs2,AC,SVR_fs2_AC.pkl,train
238,0.772158516,0.754926323,0.017232193,SVR,fs2,AC,SVR_fs2_AC.pkl,train
239,0.801594818,0.887450076,-0.085855258,SVR,fs2,AC,SVR_fs2_AC.pkl,train
240,0.864931925,1.06506344,-0.200131515,SVR,fs2,AC,SVR_fs2_AC.pkl,train
241,1.21451607,1.03968665,0.17482942,SVR,fs2,AC,SVR_fs2_AC.pkl,train
242,1.324488461,1.22860816,0.095880301,SVR,fs2,AC,SVR_fs2_AC.pkl,train
243,1.364141417,1.296708827,0.06743259,SVR,fs2,AC,SVR_fs2_AC.pkl,train
244,0.72326063,0.967160268,-0.243899638,SVR,fs2,AC,SVR_fs2_AC.pkl,train
245,0.893501284,1.199663662,-0.306162378,SVR,fs2,AC,SVR_fs2_AC.pkl,train
246,0.91961769,1.230329756,-0.310712066,SVR,fs2,AC,SVR_fs2_AC.pkl,train
247,1.122127885,1.394057492,-0.271929607,SVR,fs2,AC,SVR_fs2_AC.pkl,train
248,0.817011548,1.267854101,-0.450842553,SVR,fs2,AC,SVR_fs2_AC.pkl,train
249,1.060259509,1.469153103,-0.408893594,SVR,fs2,AC,SVR_fs2_AC.pkl,train
250,1.074596991,1.333370432,-0.258773441,SVR,fs2,AC,SVR_fs2_AC.pkl,train
251,0.817045291,0.935486879,-0.118441588,SVR,fs2,AC,SVR_fs2_AC.pkl,train
252,0.917028419,0.945406355,-0.028377936,SVR,fs2,AC,SVR_fs2_AC.pkl,train
253,0.974157121,0.945406355,0.028750766,SVR,fs2,AC,SVR_fs2_AC.pkl,train
254,0.599647288,0.754596905,-0.154949617,SVR,fs2,AC,SVR_fs2_AC.pkl,train
255,1.237555785,0.882069674,0.355486111,SVR,fs2,AC,SVR_fs2_AC.pkl,train
256,0.5799086,0.99933358,-0.41942498,SVR,fs2,AC,SVR_fs2_AC.pkl,train
0,0.544809759,0.7085364,-0.163726641,SVR,fs2,AC,SVR_fs2_AC.pkl,test
1,0.541626401,0.707535115,-0.165908714,SVR,fs2,AC,SVR_fs2_AC.pkl,test
2,0.579020004,0.707535115,-0.128515111,SVR,fs2,AC,SVR_fs2_AC.pkl,test
3,0.615618778,0.712353714,-0.096734936,SVR,fs2,AC,SVR_fs2_AC.pkl,test
4,0.538221396,0.736177926,-0.19795653,SVR,fs2,AC,SVR_fs2_AC.pkl,test
5,0.799635521,1.040552831,-0.24091731,SVR,fs2,AC,SVR_fs2_AC.pkl,test
6,0.812529047,1.070121927,-0.25759288,SVR,fs2,AC,SVR_fs2_AC.pkl,test
7,0.822042343,1.074782621,-0.252740278,SVR,fs2,AC,SVR_fs2_AC.pkl,test
8,0.863756852,1.070121927,-0.206365075,SVR,fs2,AC,SVR_fs2_AC.pkl,test
9,0.880422276,1.03968665,-0.159264374,SVR,fs2,AC,SVR_fs2_AC.pkl,test
10,0.899734765,1.142426893,-0.242692128,SVR,fs2,AC,SVR_fs2_AC.pkl,test
11,0.908822995,1.070566498,-0.161743503,SVR,fs2,AC,SVR_fs2_AC.pkl,test
12,0.94090309,1.050865505,-0.109962415,SVR,fs2,AC,SVR_fs2_AC.pkl,test
13,0.942711726,1.184204883,-0.241493157,SVR,fs2,AC,SVR_fs2_AC.pkl,test
14,0.955709962,1.172719805,-0.217009843,SVR,fs2,AC,SVR_fs2_AC.pkl,test
15,0.992501756,1.074782621,-0.082280865,SVR,fs2,AC,SVR_fs2_AC.pkl,test
16,1.029239218,1.119828853,-0.090589635,SVR,fs2,AC,SVR_fs2_AC.pkl,test
17,1.102034604,1.202269247,-0.100234643,SVR,fs2,AC,SVR_fs2_AC.pkl,test
18,1.191556514,1.35128867,-0.159732156,SVR,fs2,AC,SVR_fs2_AC.pkl,test
19,1.24243071,1.357457107,-0.115026397,SVR,fs2,AC,SVR_fs2_AC.pkl,test
20,1.348713429,1.419582041,-0.070868612,SVR,fs2,AC,SVR_fs2_AC.pkl,test
21,1.301215741,1.243941157,0.057274584,SVR,fs2,AC,SVR_fs2_AC.pkl,test
22,1.453884471,1.403135189,0.050749282,SVR,fs2,AC,SVR_fs2_AC.pkl,test
23,0.503603494,0.707535115,-0.203931621,SVR,fs2,AC,SVR_fs2_AC.pkl,test
24,0.510640909,0.712353714,-0.201712805,SVR,fs2,AC,SVR_fs2_AC.pkl,test
25,0.544509688,0.818692349,-0.274182661,SVR,fs2,AC,SVR_fs2_AC.pkl,test
26,0.545413167,0.756893153,-0.211479986,SVR,fs2,AC,SVR_fs2_AC.pkl,test
27,0.554873552,0.795817669,-0.240944117,SVR,fs2,AC,SVR_fs2_AC.pkl,test
28,0.565611237,0.756893153,-0.191281916,SVR,fs2,AC,SVR_fs2_AC.pkl,test
