index,y_true,y_pred,residual,model,fs,target,file,split
26,1.841014368,1.530821213,0.310193155,DT,fs3,AC,DT_fs3_AC.pkl,train
27,1.863835695,1.530821213,0.333014482,DT,fs3,AC,DT_fs3_AC.pkl,train
28,2.233251804,2.157834062,0.075417742,DT,fs3,AC,DT_fs3_AC.pkl,train
29,2.184487284,2.157834062,0.026653222,DT,fs3,AC,DT_fs3_AC.pkl,train
30,1.436365015,1.530821213,-0.094456198,DT,fs3,AC,DT_fs3_AC.pkl,train
31,1.283460254,1.530821213,-0.247360959,DT,fs3,AC,DT_fs3_AC.pkl,train
32,0.893806019,0.705855868,0.187950151,DT,fs3,AC,DT_fs3_AC.pkl,train
33,0.893604275,0.705855868,0.187748407,DT,fs3,AC,DT_fs3_AC.pkl,train
34,0.620981194,0.705855868,-0.084874674,DT,fs3,AC,DT_fs3_AC.pkl,train
35,0.522281826,0.637700036,-0.11541821,DT,fs3,AC,DT_fs3_AC.pkl,train
36,0.592635817,0.705855868,-0.113220051,DT,fs3,AC,DT_fs3_AC.pkl,train
37,0.663500716,0.637700036,0.02580068,DT,fs3,AC,DT_fs3_AC.pkl,train
38,0.648559573,0.705855868,-0.057296295,DT,fs3,AC,DT_fs3_AC.pkl,train
39,0.625956551,0.637700036,-0.011743485,DT,fs3,AC,DT_fs3_AC.pkl,train
40,0.655572816,0.705855868,-0.050283052,DT,fs3,AC,DT_fs3_AC.pkl,train
41,0.657784,0.705855868,-0.048071868,DT,fs3,AC,DT_fs3_AC.pkl,train
42,0.539409246,0.637700036,-0.09829079,DT,fs3,AC,DT_fs3_AC.pkl,train
43,1.633815629,1.454342257,0.179473372,DT,fs3,AC,DT_fs3_AC.pkl,train
44,0.987200781,1.530821213,-0.543620432,DT,fs3,AC,DT_fs3_AC.pkl,train
45,0.660311712,0.917291997,-0.256980285,DT,fs3,AC,DT_fs3_AC.pkl,train
46,0.867320756,0.917291997,-0.049971241,DT,fs3,AC,DT_fs3_AC.pkl,train
47,0.953019538,0.917291997,0.035727541,DT,fs3,AC,DT_fs3_AC.pkl,train
48,1.199014138,0.917291997,0.281722141,DT,fs3,AC,DT_fs3_AC.pkl,train
49,0.518195249,0.705855868,-0.187660619,DT,fs3,AC,DT_fs3_AC.pkl,train
50,0.546874803,0.705855868,-0.158981065,DT,fs3,AC,DT_fs3_AC.pkl,train
51,0.596349286,0.705855868,-0.109506582,DT,fs3,AC,DT_fs3_AC.pkl,train
52,0.620859055,0.705855868,-0.084996813,DT,fs3,AC,DT_fs3_AC.pkl,train
53,0.682370875,0.705855868,-0.023484993,DT,fs3,AC,DT_fs3_AC.pkl,train
54,0.774801341,0.705855868,0.068945473,DT,fs3,AC,DT_fs3_AC.pkl,train
55,0.811037166,0.705855868,0.105181298,DT,fs3,AC,DT_fs3_AC.pkl,train
56,0.906029736,0.705855868,0.200173868,DT,fs3,AC,DT_fs3_AC.pkl,train
57,0.984427575,0.705855868,0.278571707,DT,fs3,AC,DT_fs3_AC.pkl,train
58,1.001993676,0.705855868,0.296137808,DT,fs3,AC,DT_fs3_AC.pkl,train
59,1.281405748,0.637700036,0.643705712,DT,fs3,AC,DT_fs3_AC.pkl,train
60,2.217078099,2.157834062,0.059244037,DT,fs3,AC,DT_fs3_AC.pkl,train
61,1.549611864,1.530821213,0.018790651,DT,fs3,AC,DT_fs3_AC.pkl,train
62,0.506284186,0.705855868,-0.199571682,DT,fs3,AC,DT_fs3_AC.pkl,train
63,0.536735049,0.705855868,-0.169120819,DT,fs3,AC,DT_fs3_AC.pkl,train
64,0.538230881,0.705855868,-0.167624987,DT,fs3,AC,DT_fs3_AC.pkl,train
65,0.548198115,0.637700036,-0.089501921,DT,fs3,AC,DT_fs3_AC.pkl,train
66,0.669905822,0.705855868,-0.035950046,DT,fs3,AC,DT_fs3_AC.pkl,train
67,0.8878434,0.917291997,-0.029448597,DT,fs3,AC,DT_fs3_AC.pkl,train
68,0.888032337,0.917291997,-0.02925966,DT,fs3,AC,DT_fs3_AC.pkl,train
69,0.973135279,1.530821213,-0.557685934,DT,fs3,AC,DT_fs3_AC.pkl,train
70,1.007286162,0.917291997,0.089994165,DT,fs3,AC,DT_fs3_AC.pkl,train
71,1.146727681,0.917291997,0.229435684,DT,fs3,AC,DT_fs3_AC.pkl,train
72,1.161533878,0.917291997,0.244241881,DT,fs3,AC,DT_fs3_AC.pkl,train
73,1.174938961,0.917291997,0.257646964,DT,fs3,AC,DT_fs3_AC.pkl,train
74,1.212995064,0.917291997,0.295703067,DT,fs3,AC,DT_fs3_AC.pkl,train
75,1.64417546,1.530821213,0.113354247,DT,fs3,AC,DT_fs3_AC.pkl,train
76,1.817001608,1.530821213,0.286180395,DT,fs3,AC,DT_fs3_AC.pkl,train
77,1.972623667,1.530821213,0.441802454,DT,fs3,AC,DT_fs3_AC.pkl,train
78,2.003961334,2.157834062,-0.153872728,DT,fs3,AC,DT_fs3_AC.pkl,train
79,2.277192276,2.157834062,0.119358214,DT,fs3,AC,DT_fs3_AC.pkl,train
80,1.419190877,1.530821213,-0.111630336,DT,fs3,AC,DT_fs3_AC.pkl,train
81,1.28433714,1.530821213,-0.246484073,DT,fs3,AC,DT_fs3_AC.pkl,train
82,1.270777019,1.530821213,-0.260044194,DT,fs3,AC,DT_fs3_AC.pkl,train
83,1.61669726,1.530821213,0.085876047,DT,fs3,AC,DT_fs3_AC.pkl,train
84,1.541080211,1.530821213,0.010258998,DT,fs3,AC,DT_fs3_AC.pkl,train
85,0.546490818,0.705855868,-0.15936505,DT,fs3,AC,DT_fs3_AC.pkl,train
86,0.617757872,0.705855868,-0.088097996,DT,fs3,AC,DT_fs3_AC.pkl,train
87,0.702674012,0.705855868,-0.003181856,DT,fs3,AC,DT_fs3_AC.pkl,train
88,0.756725859,0.705855868,0.050869991,DT,fs3,AC,DT_fs3_AC.pkl,train
89,0.770319854,0.705855868,0.064463986,DT,fs3,AC,DT_fs3_AC.pkl,train
90,0.791464323,0.705855868,0.085608455,DT,fs3,AC,DT_fs3_AC.pkl,train
91,0.842968001,0.705855868,0.137112133,DT,fs3,AC,DT_fs3_AC.pkl,train
92,0.885446488,0.705855868,0.17959062,DT,fs3,AC,DT_fs3_AC.pkl,train
93,0.511371092,0.705855868,-0.194484776,DT,fs3,AC,DT_fs3_AC.pkl,train
94,0.712149226,0.705855868,0.006293358,DT,fs3,AC,DT_fs3_AC.pkl,train
95,0.758157388,0.705855868,0.05230152,DT,fs3,AC,DT_fs3_AC.pkl,train
96,0.75980575,0.705855868,0.053949882,DT,fs3,AC,DT_fs3_AC.pkl,train
97,0.812177616,0.705855868,0.106321748,DT,fs3,AC,DT_fs3_AC.pkl,train
98,0.813956352,0.705855868,0.108100484,DT,fs3,AC,DT_fs3_AC.pkl,train
99,0.876686721,0.705855868,0.170830853,DT,fs3,AC,DT_fs3_AC.pkl,train
100,1.006189191,0.705855868,0.300333323,DT,fs3,AC,DT_fs3_AC.pkl,train
101,1.087542171,0.705855868,0.381686303,DT,fs3,AC,DT_fs3_AC.pkl,train
102,1.122969823,0.705855868,0.417113955,DT,fs3,AC,DT_fs3_AC.pkl,train
103,1.22006717,0.705855868,0.514211302,DT,fs3,AC,DT_fs3_AC.pkl,train
104,0.562626864,0.705855868,-0.143229004,DT,fs3,AC,DT_fs3_AC.pkl,train
105,0.643792737,0.705855868,-0.062063131,DT,fs3,AC,DT_fs3_AC.pkl,train
106,0.646590739,0.705855868,-0.059265129,DT,fs3,AC,DT_fs3_AC.pkl,train
107,0.647590527,0.705855868,-0.058265341,DT,fs3,AC,DT_fs3_AC.pkl,train
108,0.654414557,0.705855868,-0.051441311,DT,fs3,AC,DT_fs3_AC.pkl,train
109,0.671346018,0.705855868,-0.03450985,DT,fs3,AC,DT_fs3_AC.pkl,train
110,0.675424522,0.705855868,-0.030431346,DT,fs3,AC,DT_fs3_AC.pkl,train
111,0.697454949,0.705855868,-0.008400919,DT,fs3,AC,DT_fs3_AC.pkl,train
112,0.706126533,0.637700036,0.068426497,DT,fs3,AC,DT_fs3_AC.pkl,train
113,0.770946654,0.705855868,0.065090786,DT,fs3,AC,DT_fs3_AC.pkl,train
114,0.561028761,0.705855868,-0.144827107,DT,fs3,AC,DT_fs3_AC.pkl,train
115,0.606376374,0.705855868,-0.099479494,DT,fs3,AC,DT_fs3_AC.pkl,train
116,0.627055514,0.705855868,-0.078800354,DT,fs3,AC,DT_fs3_AC.pkl,train
117,0.664730018,0.705855868,-0.04112585,DT,fs3,AC,DT_fs3_AC.pkl,train
118,0.703072142,0.705855868,-0.002783726,DT,fs3,AC,DT_fs3_AC.pkl,train
119,0.74242501,0.705855868,0.036569142,DT,fs3,AC,DT_fs3_AC.pkl,train
120,0.763863024,0.705855868,0.058007156,DT,fs3,AC,DT_fs3_AC.pkl,train
121,0.766246442,0.705855868,0.060390574,DT,fs3,AC,DT_fs3_AC.pkl,train
122,0.838674556,0.705855868,0.132818688,DT,fs3,AC,DT_fs3_AC.pkl,train
123,0.606785667,0.705855868,-0.099070201,DT,fs3,AC,DT_fs3_AC.pkl,train
124,0.873293614,0.705855868,0.167437746,DT,fs3,AC,DT_fs3_AC.pkl,train
125,0.903698396,0.705855868,0.197842528,DT,fs3,AC,DT_fs3_AC.pkl,train
126,0.926028548,0.705855868,0.22017268,DT,fs3,AC,DT_fs3_AC.pkl,train
127,1.132131983,0.705855868,0.426276115,DT,fs3,AC,DT_fs3_AC.pkl,train
128,1.373091399,1.530821213,-0.157729814,DT,fs3,AC,DT_fs3_AC.pkl,train
129,0.875783472,0.917291997,-0.041508525,DT,fs3,AC,DT_fs3_AC.pkl,train
130,0.780524544,0.917291997,-0.136767453,DT,fs3,AC,DT_fs3_AC.pkl,train
131,0.64123094,0.917291997,-0.276061057,DT,fs3,AC,DT_fs3_AC.pkl,train
132,0.669959108,0.917291997,-0.247332889,DT,fs3,AC,DT_fs3_AC.pkl,train
133,0.79004449,0.917291997,-0.127247507,DT,fs3,AC,DT_fs3_AC.pkl,train
134,0.848016658,0.917291997,-0.069275339,DT,fs3,AC,DT_fs3_AC.pkl,train
135,0.948556314,0.917291997,0.031264317,DT,fs3,AC,DT_fs3_AC.pkl,train
136,1.127694033,0.917291997,0.210402036,DT,fs3,AC,DT_fs3_AC.pkl,train
137,1.15021249,0.917291997,0.232920493,DT,fs3,AC,DT_fs3_AC.pkl,train
138,1.320689207,1.454342257,-0.13365305,DT,fs3,AC,DT_fs3_AC.pkl,train
139,0.669287144,0.917291997,-0.248004853,DT,fs3,AC,DT_fs3_AC.pkl,train
140,0.779526432,0.917291997,-0.137765565,DT,fs3,AC,DT_fs3_AC.pkl,train
141,0.875033708,0.917291997,-0.042258289,DT,fs3,AC,DT_fs3_AC.pkl,train
142,1.040837712,0.917291997,0.123545715,DT,fs3,AC,DT_fs3_AC.pkl,train
143,1.240419795,0.917291997,0.323127798,DT,fs3,AC,DT_fs3_AC.pkl,train
144,2.036223348,1.454342257,0.581881091,DT,fs3,AC,DT_fs3_AC.pkl,train
145,0.559174324,0.917291997,-0.358117673,DT,fs3,AC,DT_fs3_AC.pkl,train
146,0.60054379,0.917291997,-0.316748207,DT,fs3,AC,DT_fs3_AC.pkl,train
147,0.51675982,0.705855868,-0.189096048,DT,fs3,AC,DT_fs3_AC.pkl,train
148,0.524368395,0.705855868,-0.181487473,DT,fs3,AC,DT_fs3_AC.pkl,train
149,0.614521575,0.705855868,-0.091334293,DT,fs3,AC,DT_fs3_AC.pkl,train
150,0.504554259,0.637700036,-0.133145777,DT,fs3,AC,DT_fs3_AC.pkl,train
151,0.506104654,0.637700036,-0.131595382,DT,fs3,AC,DT_fs3_AC.pkl,train
152,0.548104159,0.705855868,-0.157751709,DT,fs3,AC,DT_fs3_AC.pkl,train
153,0.552607045,0.705855868,-0.153248823,DT,fs3,AC,DT_fs3_AC.pkl,train
154,0.504013579,0.705855868,-0.201842289,DT,fs3,AC,DT_fs3_AC.pkl,train
155,0.577052441,0.705855868,-0.128803427,DT,fs3,AC,DT_fs3_AC.pkl,train
156,0.626268703,0.705855868,-0.079587165,DT,fs3,AC,DT_fs3_AC.pkl,train
157,0.614988067,0.705855868,-0.090867801,DT,fs3,AC,DT_fs3_AC.pkl,train
158,0.615294821,0.705855868,-0.090561047,DT,fs3,AC,DT_fs3_AC.pkl,train
159,0.621799615,0.637700036,-0.015900421,DT,fs3,AC,DT_fs3_AC.pkl,train
160,0.637867723,0.705855868,-0.067988145,DT,fs3,AC,DT_fs3_AC.pkl,train
161,0.777223349,0.705855868,0.071367481,DT,fs3,AC,DT_fs3_AC.pkl,train
162,1.126250626,0.705855868,0.420394758,DT,fs3,AC,DT_fs3_AC.pkl,train
163,0.514363694,0.705855868,-0.191492174,DT,fs3,AC,DT_fs3_AC.pkl,train
164,0.527492737,0.705855868,-0.178363131,DT,fs3,AC,DT_fs3_AC.pkl,train
165,0.73238828,0.705855868,0.026532412,DT,fs3,AC,DT_fs3_AC.pkl,train
166,0.736031994,0.705855868,0.030176126,DT,fs3,AC,DT_fs3_AC.pkl,train
167,0.825982267,0.705855868,0.120126399,DT,fs3,AC,DT_fs3_AC.pkl,train
168,0.87189081,0.705855868,0.166034942,DT,fs3,AC,DT_fs3_AC.pkl,train
169,0.54912627,0.705855868,-0.156729598,DT,fs3,AC,DT_fs3_AC.pkl,train
170,0.554729599,0.705855868,-0.151126269,DT,fs3,AC,DT_fs3_AC.pkl,train
171,0.556888139,0.637700036,-0.080811897,DT,fs3,AC,DT_fs3_AC.pkl,train
172,0.599523894,0.637700036,-0.038176142,DT,fs3,AC,DT_fs3_AC.pkl,train
173,0.607880123,0.705855868,-0.097975745,DT,fs3,AC,DT_fs3_AC.pkl,train
174,0.630837269,0.705855868,-0.075018599,DT,fs3,AC,DT_fs3_AC.pkl,train
175,0.597868415,0.705855868,-0.107987453,DT,fs3,AC,DT_fs3_AC.pkl,train
176,0.645373694,0.705855868,-0.060482174,DT,fs3,AC,DT_fs3_AC.pkl,train
177,0.667627959,0.637700036,0.029927923,DT,fs3,AC,DT_fs3_AC.pkl,train
178,0.555286393,0.637700036,-0.082413643,DT,fs3,AC,DT_fs3_AC.pkl,train
179,1.29314204,1.530821213,-0.237679173,DT,fs3,AC,DT_fs3_AC.pkl,train
180,1.279434735,1.454342257,-0.174907522,DT,fs3,AC,DT_fs3_AC.pkl,train
181,1.393387103,1.530821213,-0.13743411,DT,fs3,AC,DT_fs3_AC.pkl,train
182,1.062172833,0.705855868,0.356316965,DT,fs3,AC,DT_fs3_AC.pkl,train
183,0.528063862,0.705855868,-0.177792006,DT,fs3,AC,DT_fs3_AC.pkl,train
184,0.603501557,0.705855868,-0.102354311,DT,fs3,AC,DT_fs3_AC.pkl,train
185,0.673387382,0.637700036,0.035687346,DT,fs3,AC,DT_fs3_AC.pkl,train
186,0.934648604,0.705855868,0.228792736,DT,fs3,AC,DT_fs3_AC.pkl,train
187,0.950840698,0.705855868,0.24498483,DT,fs3,AC,DT_fs3_AC.pkl,train
188,0.527017285,0.637700036,-0.110682751,DT,fs3,AC,DT_fs3_AC.pkl,train
189,0.554521554,0.637700036,-0.083178482,DT,fs3,AC,DT_fs3_AC.pkl,train
190,0.554754987,0.637700036,-0.082945049,DT,fs3,AC,DT_fs3_AC.pkl,train
191,0.693653403,0.637700036,0.055953367,DT,fs3,AC,DT_fs3_AC.pkl,train
192,0.837298263,0.705855868,0.131442395,DT,fs3,AC,DT_fs3_AC.pkl,train
193,1.161899702,1.454342257,-0.292442555,DT,fs3,AC,DT_fs3_AC.pkl,train
194,1.293990924,1.454342257,-0.160351333,DT,fs3,AC,DT_fs3_AC.pkl,train
195,0.98008526,0.917291997,0.062793263,DT,fs3,AC,DT_fs3_AC.pkl,train
196,2.362030069,2.157834062,0.204196007,DT,fs3,AC,DT_fs3_AC.pkl,train
197,1.686213943,1.530821213,0.15539273,DT,fs3,AC,DT_fs3_AC.pkl,train
198,1.617410065,1.530821213,0.086588852,DT,fs3,AC,DT_fs3_AC.pkl,train
199,1.826990222,1.530821213,0.296169009,DT,fs3,AC,DT_fs3_AC.pkl,train
200,1.753448101,1.530821213,0.222626888,DT,fs3,AC,DT_fs3_AC.pkl,train
201,1.800168419,1.530821213,0.269347206,DT,fs3,AC,DT_fs3_AC.pkl,train
202,1.598649415,1.530821213,0.067828202,DT,fs3,AC,DT_fs3_AC.pkl,train
203,1.454623349,1.530821213,-0.076197864,DT,fs3,AC,DT_fs3_AC.pkl,train
204,1.763713384,1.530821213,0.232892171,DT,fs3,AC,DT_fs3_AC.pkl,train
205,1.585195014,1.530821213,0.054373801,DT,fs3,AC,DT_fs3_AC.pkl,train
206,1.494064095,1.530821213,-0.036757118,DT,fs3,AC,DT_fs3_AC.pkl,train
207,1.406023218,1.530821213,-0.124797995,DT,fs3,AC,DT_fs3_AC.pkl,train
208,1.813458334,1.530821213,0.282637121,DT,fs3,AC,DT_fs3_AC.pkl,train
209,1.419575278,1.530821213,-0.111245935,DT,fs3,AC,DT_fs3_AC.pkl,train
210,1.824367593,1.530821213,0.29354638,DT,fs3,AC,DT_fs3_AC.pkl,train
211,2.184035007,2.157834062,0.026200945,DT,fs3,AC,DT_fs3_AC.pkl,train
212,2.011468904,2.157834062,-0.146365158,DT,fs3,AC,DT_fs3_AC.pkl,train
213,1.879699266,1.530821213,0.348878053,DT,fs3,AC,DT_fs3_AC.pkl,train
214,1.588923891,1.530821213,0.058102678,DT,fs3,AC,DT_fs3_AC.pkl,train
215,1.705904588,1.530821213,0.175083375,DT,fs3,AC,DT_fs3_AC.pkl,train
216,1.652061374,1.530821213,0.121240161,DT,fs3,AC,DT_fs3_AC.pkl,train
217,0.511637918,0.705855868,-0.19421795,DT,fs3,AC,DT_fs3_AC.pkl,train
218,0.560322412,0.705855868,-0.145533456,DT,fs3,AC,DT_fs3_AC.pkl,train
219,0.560508768,0.705855868,-0.1453471,DT,fs3,AC,DT_fs3_AC.pkl,train
220,0.628192611,1.530821213,-0.902628602,DT,fs3,AC,DT_fs3_AC.pkl,train
221,0.603522918,0.705855868,-0.10233295,DT,fs3,AC,DT_fs3_AC.pkl,train
222,0.667257098,0.705855868,-0.03859877,DT,fs3,AC,DT_fs3_AC.pkl,train
223,0.671851582,0.705855868,-0.034004286,DT,fs3,AC,DT_fs3_AC.pkl,train
224,0.558063022,0.705855868,-0.147792846,DT,fs3,AC,DT_fs3_AC.pkl,train
225,0.694989508,0.705855868,-0.01086636,DT,fs3,AC,DT_fs3_AC.pkl,train
226,0.719937366,0.705855868,0.014081498,DT,fs3,AC,DT_fs3_AC.pkl,train
227,0.733721878,0.705855868,0.02786601,DT,fs3,AC,DT_fs3_AC.pkl,train
228,0.744084029,0.705855868,0.038228161,DT,fs3,AC,DT_fs3_AC.pkl,train
229,0.778388249,0.705855868,0.072532381,DT,fs3,AC,DT_fs3_AC.pkl,train
230,0.640560884,0.705855868,-0.065294984,DT,fs3,AC,DT_fs3_AC.pkl,train
231,0.617996152,0.705855868,-0.087859716,DT,fs3,AC,DT_fs3_AC.pkl,train
232,0.662138735,0.705855868,-0.043717133,DT,fs3,AC,DT_fs3_AC.pkl,train
233,0.562851217,0.705855868,-0.143004651,DT,fs3,AC,DT_fs3_AC.pkl,train
234,0.586840472,0.705855868,-0.119015396,DT,fs3,AC,DT_fs3_AC.pkl,train
235,0.638707193,0.705855868,-0.067148675,DT,fs3,AC,DT_fs3_AC.pkl,train
236,0.648613154,0.705855868,-0.057242714,DT,fs3,AC,DT_fs3_AC.pkl,train
237,0.679499494,0.705855868,-0.026356374,DT,fs3,AC,DT_fs3_AC.pkl,train
238,0.772158516,0.705855868,0.066302648,DT,fs3,AC,DT_fs3_AC.pkl,train
239,0.801594818,0.705855868,0.09573895,DT,fs3,AC,DT_fs3_AC.pkl,train
240,0.864931925,0.705855868,0.159076057,DT,fs3,AC,DT_fs3_AC.pkl,train
241,1.21451607,0.917291997,0.297224073,DT,fs3,AC,DT_fs3_AC.pkl,train
242,1.324488461,1.530821213,-0.206332752,DT,fs3,AC,DT_fs3_AC.pkl,train
243,1.364141417,1.530821213,-0.166679796,DT,fs3,AC,DT_fs3_AC.pkl,train
244,0.72326063,0.917291997,-0.194031367,DT,fs3,AC,DT_fs3_AC.pkl,train
245,0.893501284,0.917291997,-0.023790713,DT,fs3,AC,DT_fs3_AC.pkl,train
246,0.91961769,0.917291997,0.002325693,DT,fs3,AC,DT_fs3_AC.pkl,train
247,1.122127885,0.917291997,0.204835888,DT,fs3,AC,DT_fs3_AC.pkl,train
248,0.817011548,0.917291997,-0.100280449,DT,fs3,AC,DT_fs3_AC.pkl,train
249,1.060259509,0.917291997,0.142967512,DT,fs3,AC,DT_fs3_AC.pkl,train
250,1.074596991,1.530821213,-0.456224222,DT,fs3,AC,DT_fs3_AC.pkl,train
251,0.817045291,0.917291997,-0.100246706,DT,fs3,AC,DT_fs3_AC.pkl,train
252,0.917028419,0.917291997,-0.000263578,DT,fs3,AC,DT_fs3_AC.pkl,train
253,0.974157121,0.917291997,0.056865124,DT,fs3,AC,DT_fs3_AC.pkl,train
254,0.599647288,0.705855868,-0.10620858,DT,fs3,AC,DT_fs3_AC.pkl,train
255,1.237555785,0.705855868,0.531699917,DT,fs3,AC,DT_fs3_AC.pkl,train
256,0.5799086,0.917291997,-0.337383397,DT,fs3,AC,DT_fs3_AC.pkl,train
0,0.544809759,0.705855868,-0.161046109,DT,fs3,AC,DT_fs3_AC.pkl,test
1,0.541626401,0.705855868,-0.164229467,DT,fs3,AC,DT_fs3_AC.pkl,test
2,0.579020004,0.705855868,-0.126835864,DT,fs3,AC,DT_fs3_AC.pkl,test
3,0.615618778,0.637700036,-0.022081258,DT,fs3,AC,DT_fs3_AC.pkl,test
4,0.538221396,0.705855868,-0.167634472,DT,fs3,AC,DT_fs3_AC.pkl,test
5,0.799635521,0.705855868,0.093779653,DT,fs3,AC,DT_fs3_AC.pkl,test
6,0.812529047,0.705855868,0.106673179,DT,fs3,AC,DT_fs3_AC.pkl,test
7,0.822042343,0.705855868,0.116186475,DT,fs3,AC,DT_fs3_AC.pkl,test
8,0.863756852,0.705855868,0.157900984,DT,fs3,AC,DT_fs3_AC.pkl,test
9,0.880422276,0.705855868,0.174566408,DT,fs3,AC,DT_fs3_AC.pkl,test
10,0.899734765,0.705855868,0.193878897,DT,fs3,AC,DT_fs3_AC.pkl,test
11,0.908822995,0.705855868,0.202967127,DT,fs3,AC,DT_fs3_AC.pkl,test
12,0.94090309,0.705855868,0.235047222,DT,fs3,AC,DT_fs3_AC.pkl,test
13,0.942711726,0.705855868,0.236855858,DT,fs3,AC,DT_fs3_AC.pkl,test
14,0.955709962,0.705855868,0.249854094,DT,fs3,AC,DT_fs3_AC.pkl,test
15,0.992501756,0.705855868,0.286645888,DT,fs3,AC,DT_fs3_AC.pkl,test
16,1.029239218,0.705855868,0.32338335,DT,fs3,AC,DT_fs3_AC.pkl,test
17,1.102034604,0.705855868,0.396178736,DT,fs3,AC,DT_fs3_AC.pkl,test
18,1.191556514,0.705855868,0.485700646,DT,fs3,AC,DT_fs3_AC.pkl,test
19,1.24243071,0.705855868,0.536574842,DT,fs3,AC,DT_fs3_AC.pkl,test
20,1.348713429,1.530821213,-0.182107784,DT,fs3,AC,DT_fs3_AC.pkl,test
21,1.301215741,1.530821213,-0.229605472,DT,fs3,AC,DT_fs3_AC.pkl,test
22,1.453884471,1.530821213,-0.076936742,DT,fs3,AC,DT_fs3_AC.pkl,test
23,0.503603494,0.637700036,-0.134096542,DT,fs3,AC,DT_fs3_AC.pkl,test
24,0.510640909,0.705855868,-0.195214959,DT,fs3,AC,DT_fs3_AC.pkl,test
25,0.544509688,0.637700036,-0.093190348,DT,fs3,AC,DT_fs3_AC.pkl,test
26,0.545413167,0.637700036,-0.092286869,DT,fs3,AC,DT_fs3_AC.pkl,test
27,0.554873552,0.705855868,-0.150982316,DT,fs3,AC,DT_fs3_AC.pkl,test
28,0.565611237,0.705855868,-0.140244631,DT,fs3,AC,DT_fs3_AC.pkl,test
29,0.568616413,0.705855868,-0.137239455,DT,fs3,AC,DT_fs3_AC.pkl,test
30,0.595491285,0.705855868,-0.110364583,DT,fs3,AC,DT_fs3_AC.pkl,test
31,0.617947257,0.705855868,-0.087908611,DT,fs3,AC,DT_fs3_AC.pkl,test
32,0.824575698,0.705855868,0.11871983,DT,fs3,AC,DT_fs3_AC.pkl,test
33,0.883330576,0.705855868,0.177474708,DT,fs3,AC,DT_fs3_AC.pkl,test
34,0.589885187,0.705855868,-0.115970681,DT,fs3,AC,DT_fs3_AC.pkl,test
35,0.78821198,0.705855868,0.082356112,DT,fs3,AC,DT_fs3_AC.pkl,test
36,0.553436726,0.705855868,-0.152419142,DT,fs3,AC,DT_fs3_AC.pkl,test
37,0.576408171,0.637700036,-0.061291865,DT,fs3,AC,DT_fs3_AC.pkl,test
38,0.608182377,0.705855868,-0.097673491,DT,fs3,AC,DT_fs3_AC.pkl,test
39,0.894819016,1.530821213,-0.636002197,DT,fs3,AC,DT_fs3_AC.pkl,test
40,0.55558223,0.705855868,-0.150273638,DT,fs3,AC,DT_fs3_AC.pkl,test
41,0.581938057,0.705855868,-0.123917811,DT,fs3,AC,DT_fs3_AC.pkl,test
